GEOID,Tract Name,County,Population (2025),Projected Population (2030),Projected Population Change (2025-2030),Projected Population Change Percent (2025-2030),Percent Under 5 Years Old,Average Household Income,Economic Growth Index (2022-2023),Net Business Formations,Job Growth (Employees),Job Growth (Payroll),Business License Growth Rate,Transportation Barrier Rate,Estimated Child Care Supply,Estimated Child Care Demand,Unmet Demand for Child Care,Child Care Provider Count,Estimated Annual Child Care Spending (per child under 5),Fresh Food Access Score,Fresh Food Spending Capacity Score,Fresh Food Market Opportunity Score,Fresh Food Gap Score (Frozen),Fresh Food Gap Score (Unfrozen),Social Investment Need Score,Food Insecurity Rate,Fresh Food Provider Count,Estimated Annual Household Grocery Spending,Incentive Area Designations
24031703206,The neighborhoods of Foxhall and Lutes,Montgomery County,4527.145,4843.3184,316.1734,0.06983946836251095,0.0394038898711795,148419.98667554965,-0.0187780623287854,-0.03125,-0.0034129692832764,0.0121822989155033,-0.0526315789473684,0.056,124.99784182975002,217.0,92.00215817024998,71,6009.576723223439,67.73752563226248,52.26960110041266,42.26603773407509,32.33082706766917,25.563909774436087,35.900962861072905,0.111,24,8496.896287129028,Priority Funding Areas; Sustainable Communities
24031703207,The town-center of Glenmont,Montgomery County,6368.729,6489.0117,120.2827,0.018886452854250786,0.0969362943751013,141795.76470588235,-0.0103975501754279,0.0,-0.0124661246612466,-0.029124076040465,0.0,0.096,188.17842974674235,502.0,313.8215702532576,69,3745.135133514316,79.49419002050581,68.08803301237964,44.296921495936914,47.16336295283664,30.48530416951469,47.79917469050894,0.206,43,9650.217266204005,Just Communities; Priority Funding Areas; Sustainable Communities
24031703209,The community 0.5 miles north of the neighborhood of Chestnut Ridge,Montgomery County,7703.902,8364.179,660.277,0.08570682752714144,0.0663600525624178,111248.59211584876,-0.0238248355539328,0.0,-0.0121212121212121,-0.0291240760404651,-0.0540540540540541,0.077,83.01036304524371,332.0,248.9896369547563,78,3908.1435582171057,85.16746411483254,44.42916093535076,29.63084841025911,20.2323991797676,14.559125085440874,16.781292984869324,0.151,43,7837.16877713881,Just Communities; Priority Funding Areas; Sustainable Communities
24031703210,The neighborhood of Northwood Park,Montgomery County,3965.564,4041.4265,75.8625,0.019130317906860206,0.0379847006067,194213.15996847916,0.0020720002416984,-0.0344827586206897,-0.0085287846481876,0.051299544235671,0.0,0.053,70.30116268808881,168.0,97.69883731191119,64,7697.255046192147,71.90704032809296,81.84319119669877,54.968075434302904,21.5311004784689,19.685577580314423,23.521320495185694,0.102,20,9616.251489030432,Priority Funding Areas
24031703215,The communities of Hermitage Park and Layhill Village,Montgomery County,3929.1006,4040.8943,111.7937,0.028452745648711492,0.0428658909981628,140469.69397828233,-0.005113818060498,-0.0294117647058824,-0.0032258064516129,0.0121822989155031,0.0,0.099,65.42623091178882,161.0,95.57376908821118,53,4504.906184595003,57.41626794258373,71.66437414030261,57.12405309885944,57.14285714285714,69.377990430622,63.755158184319114,0.212,12,9082.046202992316,Priority Funding Areas
24039930101,The village-center of Princess Anne,Somerset County,5122.3594,3465.3315,-1657.0279,-0.3234891913285117,0.059001272264631,65954.6218487395,0.0383757786593855,0.0,0.108459869848156,0.0875964362787477,-0.0425531914893617,0.189,140.53315398773782,538.0,397.4668460122622,15,2374.899975643525,1.77717019822283,9.21595598349381,53.71939289263549,98.90635680109364,99.65823650034177,97.93672627235213,0.35,17,7322.067222094836,Just Communities; Enterprise Zones; Main Street Areas; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24039930500,"The communities of Marion, Hopewell, Indian Hammock, Cash Corner, Byrdtown, Conners Corner, Ward, Tyler, Rehobeth, Marumsco, Tulls Corner, Kingston, Pauls Corner, Ward, Mariners, Lawsonia, Parsonville, Shelltown, Sackertown, Hearts Ease, Frogeye, and Hudson Corner",Somerset County,3799.8325,3085.9653,-713.8672,-0.18786807050047605,0.0487743239828152,90283.37250293772,0.0071293403043384,0.0181818181818182,0.0091228070175438,0.0650425232520341,-0.0638297872340426,0.067,56.56141371249827,108.0,51.43858628750173,7,3224.944250724609,1.2303485987696514,24.346629986244842,61.5581406937376,76.55502392344498,84.75734791524265,77.57909215955983,0.126,11,7121.5689254811,Enterprise Zones; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24039930600,The town-center of Crisfield,Somerset County,2514.5508,1948.0663,-566.4845,-0.22528258327491338,0.071301247771836,64280.36490008688,0.0681214918388148,0.0,0.0585365853658537,0.213949381989405,0.0,0.104,6.860652325125147,175.0,168.13934767487484,5,2312.54420386827,2.3923444976076556,14.030261348005501,55.81895842519892,96.1038961038961,97.60765550239235,96.56121045392022,0.211,9,7081.090778828752,Just Communities; Enterprise Zones; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24039930102,"The communities of Loretto, Polk Landing, Venton, Pine Beach, Wagner Landing, Mount Vernon, Eden, Polk Road, and Widgeon",Somerset County,4221.0405,4291.99,70.9495,0.016808533346221084,0.0591122016506803,81210.54147465438,0.0760139957319308,0.0147058823529412,0.128472222222222,0.113258830733512,0.0476190476190476,0.1,124.94518446921656,207.0,82.05481553078344,17,2770.816588561324,2.939166097060834,30.39889958734526,63.72986674514221,95.28366370471632,96.44565960355435,94.08528198074278,0.195,19,7335.039230502418,Priority Funding Areas; NourishMD Eligibility Zone
24033800217,The neighborhoods of Oxford Green and Montpelier Hills,Prince George's County,5037.3364,5090.6333,53.2969,0.01058037338939688,0.0368336765042324,129704.13877054169,0.0836645721575557,0.0,0.0457142857142857,0.0889440029159371,0.2,0.089,70.74602421958058,148.0,77.25397578041942,24,5078.026833382929,39.371155160628845,45.94222833562586,53.28553658749851,71.90704032809296,79.28913192071086,73.79642365887207,0.182,8,8219.317219417992,Just Communities; Priority Funding Areas; NourishMD Eligibility Zone
24033800218,The town-center of South Laurel,Prince George's County,6447.882,6616.316,168.434,0.026122376308995762,0.0619894982497082,103491.44628099172,-0.0441870940771459,-0.0526315789473684,0.0478087649402391,0.088944002915937,-0.260869565217391,0.14,49.731122352243865,628.0,578.2688776477561,33,3326.63340109874,54.88721804511278,52.20082530949106,48.65680363218914,80.51948051948052,87.83321941216678,70.90784044016506,0.299,16,8026.839787615923,Priority Funding Areas; NourishMD Eligibility Zone
24033800216,The neighborhood of Montpelier,Prince George's County,5517.4175,6385.688,868.2705,0.15736900461130604,0.0753228120516499,167394.77286869945,0.0031972380744104,0.0,0.0496551724137931,0.0742448909949597,-0.111111111111111,0.071,76.0649663833833,215.0,138.9350336166167,31,5405.1338918675,45.45454545454545,70.63273727647868,62.58909591096661,58.71496924128503,61.17566643882434,58.73452544704264,0.14,15,8726.762095227436,Priority Funding Areas
24033800522,The community of Leeland,Prince George's County,4387.406,4777.3584,389.9524,0.08887994409452878,0.0562947799385875,227870.4783258595,0.0313150886457922,0.0,0.0465890183028286,0.0786713362803401,0.0,0.069,56.30462361366286,259.0,202.69537638633713,17,7641.640982198907,26.520847573479152,89.88995873452545,81.68455558052315,80.17771701982228,72.24880382775119,79.84869325997249,0.129,6,9944.295654918404,Priority Funding Areas; NourishMD Eligibility Zone
24033801105,The community 0.6 miles southeast of the neighborhood of Andrews Manor,Prince George's County,1585.0879,1589.1467,4.0588,0.002560615092702442,0.1791237113402062,115967.60204081632,0.135696891987387,-0.04,-0.068421052631579,-0.0154580460855402,0.666666666666667,0.094,42.616083585160254,175.0,132.38391641483975,36,3493.260596489341,43.882433356117566,47.31774415405777,51.7176553989701,60.423786739576215,68.96787423103213,73.59009628610728,0.16,31,8584.570513384404,Just Communities; Priority Funding Areas; NourishMD Eligibility Zone
24033807500,The city-center of Hyattsville,Prince George's County,8676.118,9415.078,738.96,0.08517173233466846,0.0536571179293296,138859.83965014576,-0.0202377859854726,0.0,-0.0580095795635977,0.0515265207280904,-0.074468085106383,0.094,98.04574704625018,348.0,249.9542529537498,48,5143.462247150073,92.95967190704033,45.59834938101788,26.319338736988776,8.202323991797677,9.090909090909092,6.121045392022008,0.191,71,8252.388050532307,Priority Funding Areas; Sustainable Communities
24033801106,The community 1.6 miles east of the neighborhood of Andrews Manor,Prince George's County,1894.1267,1929.3019,35.1752,0.01857066900540492,0.2344740177439797,107575.61475409837,-0.0468050315036471,-0.051948051948052,-0.0923520923520923,-0.0429199817144442,0.0,0.077,188.23905671029232,242.0,53.76094328970768,39,3398.4405563147643,32.80929596719071,67.60660247592847,67.39865325436888,68.62611073137388,69.71975393028025,79.50481430536452,0.135,34,8794.944443130218,Just Communities; Priority Funding Areas; NourishMD Eligibility Zone
24033800609,The village-center of Marlboro Meadows,Prince George's County,3879.7927,3905.622,25.8293,0.00665739177250369,0.0399592771697633,116047.15061058344,0.0341312504707768,0.0,0.0411652944901837,0.0953597073929236,0.0,0.1,107.86996942452465,184.0,76.13003057547535,13,4124.478281489845,19.958988380041013,46.011004126547455,63.02600787325322,96.2406015037594,94.53178400546821,95.87345254470426,0.211,17,8084.814531622742,Priority Funding Areas; NourishMD Eligibility Zone
24033803528,The village-center of Mitchellville,Prince George's County,7927.715,8007.4683,79.7533,0.01006006144267299,0.0512169029152179,157658.71411241408,0.0477428719807811,0.0238095238095238,0.0260869565217391,0.0870209535378074,0.0540540540540541,0.082,92.67991344324787,356.0,263.32008655675213,48,5175.364062774678,42.925495557074505,62.24209078404401,59.65829761348475,70.9501025290499,72.18045112781954,60.17881705639615,0.166,20,9155.194575036763,Priority Funding Areas; NourishMD Eligibility Zone
24033980000,The city-center of College Park,Prince George's County,13052.212,10036.82,-3015.392,-0.2310253618313892,0.0,41752.79361459521,0.0741296884848786,0.0555555555555556,0.104925053533191,0.114761549106088,0.0212765957446809,0.223,197.45073779695113,0.0,-197.45073779695113,37,,43.130553656869445,0.34387895460797796,28.606662648869268,92.34449760765553,97.40259740259741,93.12242090784044,0.357,34,7289.317047319014,Just Communities; Opportunity Zones; Priority Funding Areas; RISE Zones; Sustainable Communities; NourishMD Eligibility Zone
24033803403,The neighborhood of Palmer Park,Prince George's County,6480.46,6548.0137,67.5537,0.010424213713224122,0.0490631639945914,69142.82006920416,0.0024678767548805,-0.0192307692307692,0.035374149659864,0.0543341871964882,-0.0606060606060606,0.159,42.072307327698724,296.0,253.92769267230128,40,2158.1875850643746,53.793574846206425,21.182943603851445,33.69468437882251,97.1291866028708,93.77990430622009,94.56671251719395,0.357,33,6828.023462788663,Just Communities; Enterprise Zone Focus Areas; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24033800521,The community 1 miles north of the community of Oak Grove,Prince George's County,9023.219,9917.381,894.162,0.09909567749602446,0.0078548986003998,138863.9814814815,0.0070947377998227,0.0099009900990099,0.0540845070422535,0.0755045651691388,-0.111111111111111,0.074,142.20903017988226,70.0,-72.20903017988226,50,19456.220856106615,27.751196172248804,45.529573590096284,58.88918870892374,72.72727272727273,77.85372522214628,52.26960110041266,0.148,7,7724.733016709818,Priority Funding Areas; NourishMD Eligibility Zone
24033801709,The neighborhood of North Barnaby,Prince George's County,6338.603,6749.815,411.212,0.06487423175106558,0.0655410312273057,79693.33017975402,-0.0128861137108688,-0.036144578313253,0.027681660899654,0.0997756054272667,-0.142857142857143,0.159,32.825735118872565,384.0,351.17426488112744,45,2688.4647664050644,48.803827751196174,22.902338376891336,37.04925531284758,95.01025290498974,95.48872180451127,92.29711141678129,0.35,52,7443.046296239977,Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24033801809,The neighborhoods of Oxon Run Hills and Colebrooke,Prince George's County,3422.3826,2456.9395,-965.4431,-0.2820967766724854,0.0026109660574412,97348.13664596272,-0.100827616263249,-0.0555555555555556,-0.0389972144846797,-0.100424361679429,-0.208333333333333,0.126,21.823928755127078,70.0,48.17607124487292,27,3503.5034887455595,33.83458646616541,13.617606602475929,39.891510068155256,91.79767600820232,95.76213260423788,89.47730398899587,0.273,33,7418.945533520205,ENOUGH Act Grantees; Just Communities; Priority Funding Areas; Sustainable Communities; Transit Oriented Development; NourishMD Eligibility Zone
24031700818,The neighborhood of The Colony,Montgomery County,7377.1855,7638.65,261.4645,0.03544231062103563,0.0904657016991818,108711.6504854369,0.0260236955849126,0.0,0.0,0.0131856914305595,0.0909090909090909,0.126,37.10067211036025,94.0,56.89932788963975,80,3643.093959714908,88.8585099111415,39.40852819807428,25.27500914346639,13.055365686944636,20.915926179084074,10.866574965612106,0.271,34,7818.348348486155,Priority Funding Areas
24031700901,The city-center of Rockville,Montgomery County,6498.8716,7164.118,665.2464,0.10236337028108079,0.0248725790010193,92862.12121212122,0.0055136136301149,-0.0145985401459854,-0.0119086999669203,0.0556039481544922,-0.0070422535211267,0.06,70.56113838873752,23.0,-47.56113838873752,39,5305.779572943309,99.58988380041012,1.4442916093535076,0.9272039044716962,0.4784688995215311,0.683526999316473,0.20632737276478677,0.116,34,6601.871230612283,Just Communities; Priority Funding Areas
24031700903,The neighborhood of Beantown,Montgomery County,2717.3958,2980.0107,262.6149,0.09664212331527121,0.0405405405405405,119137.3660030628,-0.0123842087351221,-0.0252525252525253,-0.0232804232804233,0.0489961135924603,-0.05,0.098,162.7501711562127,68.0,-94.7501711562127,43,3722.3808719195495,60.08202323991798,37.00137551581843,38.459676137950225,48.63294600136705,64.86671223513328,60.59147180192572,0.207,36,8676.80762839928,Just Communities; Priority Funding Areas
24031700835,"The neighborhoods of Neelsville, Freedom Forest, Chadswood, and Wexford",Montgomery County,4138.2783,3434.5964,-703.6819,-0.17004218880107702,0.0538871139510117,172550.6101938263,0.07040652668135,0.0408163265306122,0.0411680229775012,0.0943785993225499,0.105263157894737,0.057,93.36999151309044,122.0,28.63000848690956,44,5128.5777803530655,44.70266575529733,78.2668500687758,66.78209215673922,45.79630895420369,49.077238550922765,49.24346629986245,0.116,14,9852.711077193284,Priority Funding Areas
24031703301,The neighborhoods of Aspen Hill Park and Robindale,Montgomery County,5526.2485,5635.4346,109.1861,0.019757725335731807,0.0445144770533779,147770.1090909091,0.046564957437082,0.0384615384615385,0.0965909090909091,0.0512073821958806,0.0,0.082,70.89644792519861,97.0,26.103552074801385,78,4161.939431671348,73.06903622693096,80.05502063273727,53.49299220290315,33.219412166780586,36.7053998632946,36.31361760660248,0.185,25,9839.31209828262,Priority Funding Areas
24031703302,The town-center of Aspen Hill,Montgomery County,5008.0537,5088.336,80.2823,0.016030638808845008,0.0770280811232449,126735.71966842502,0.0331466920536296,0.03125,0.0476190476190476,0.0341098774582159,0.0196078431372549,0.108,79.6664347856935,215.0,135.3335652143065,86,3359.3981398683186,77.64866712235133,70.3576341127923,46.354483495220485,32.262474367737525,41.90020505809979,36.72627235213205,0.249,15,9766.574807882096,Priority Funding Areas
24031703401,"The neighborhoods of Connecticut Avenue Park, Stoney Brook Estates, and Veirs Mill Village",Montgomery County,6415.476,6531.576,116.1,0.01809686451948388,0.0340594744121715,126143.0303030303,-0.043092362630922,-0.0212765957446809,-0.0069605568445475,0.0040158502136887,-0.148148148148148,0.096,84.41870342459335,280.0,195.58129657540667,90,3218.7714406163723,90.70403280929597,56.05226960110041,32.67411839590223,14.96924128503076,13.602187286397813,16.23108665749656,0.22,15,9716.81690113474,Priority Funding Areas; Sustainable Communities
24031703402,The community of Green Wood Knolls,Montgomery County,4238.0767,4327.588,89.5113,0.021120736205647275,0.0279157795126567,184530.9589041096,-0.0713798943835003,0.0,-0.003584229390681,0.0121822989155033,-0.294117647058824,0.079,59.98515164858691,126.0,66.0148483514131,75,6291.825221302201,84.07382091592618,77.99174690508941,46.95896299458162,29.87012987012987,18.865345181134654,35.694635488308116,0.174,23,10504.69683540103,Priority Funding Areas; Sustainable Communities
24031703403,The neighborhoods of Glenmont Hills and Glenmont Village,Montgomery County,4333.683,4379.9062,46.2232,0.010666031640985361,0.0245803357314148,135055.7671957672,-0.0454708349547851,-0.032258064516129,-0.0035587188612099,0.0077795974043524,-0.153846153846154,0.09,56.71147506865546,92.0,35.28852493134454,87,4159.999621184362,80.31442241968558,57.9092159559835,38.79739676814896,41.28503075871497,28.57142857142857,49.86244841815681,0.203,19,9402.376787124686,Priority Funding Areas; Sustainable Communities
24031703502,"The neighborhoods of Ken Gar, Connecticut Avenue Hills, and Rock Creek Palisades",Montgomery County,3421.7524,3487.5886,65.8362,0.019240492094051046,0.0637852910421749,149312.65060240965,-0.0230698555979038,-0.0128205128205128,0.0239833159541189,0.0394149173319215,-0.142857142857143,0.056,66.59366381806569,174.0,107.40633618193431,65,5321.994455021996,73.88926862611072,64.64924346629986,45.37998742009457,14.21736158578264,18.72863978127136,16.024759284731775,0.105,28,8337.430372659863,Priority Funding Areas
24031703601,The village-center of North Kensington,Montgomery County,4985.37,5041.0215,55.6515,0.01116296282923834,0.0776638057358174,146896.83377308707,0.0072458774560511,-0.0104166666666667,0.0148148148148148,0.0245853616760566,0.0,0.055,83.7291141790231,277.0,193.2708858209769,76,4860.854129178805,84.00546821599453,61.898211829436036,38.946371806720755,16.19958988380041,11.551606288448394,15.474552957359009,0.107,50,8366.210808444615,Priority Funding Areas; Sustainable Communities
24005402409,The community 0.2 miles southwest of the neighborhood of Windsor Mill,Baltimore County,3994.3076,4118.8916,124.584,0.03119038703979629,0.0648278639017515,86003.47985347985,-0.0235597775450021,0.0,-0.0677083333333333,-0.0265307768466751,0.0,0.136,18.114991642721694,324.0,305.8850083572783,26,2676.0991459194097,54.955570745044426,37.20770288858321,41.126066071769394,89.81544771018454,85.23581681476419,88.9958734525447,0.28,14,8142.257814349611,Just Communities; Opportunity Zones; Priority Funding Areas; NourishMD Eligibility Zone
24005402511,The community 0.8 miles north of the neighborhood of Wildwoods,Baltimore County,5554.819,6000.857,446.038,0.08029748584067267,0.1060802069857697,119155.27766002544,0.0361648221034421,0.0294117647058824,0.0454545454545455,0.122424557200709,-0.0526315789473684,0.069,33.07038352437412,234.0,200.9296164756259,42,3809.8945424642943,52.28981544771018,57.08390646492435,52.39704550860708,54.3403964456596,46.274777853725226,46.49243466299862,0.127,21,8221.384965159434,Priority Funding Areas
24005490304,The city-center of Towson,Baltimore County,5131.127,5859.019,727.892,0.1418581142115562,0.0072718742669481,93641.37651821862,0.0410128108444839,0.0,0.0312249799839872,0.114969120536805,0.0178571428571429,0.087,24.13308341661315,62.0,37.86691658338685,21,8942.16078975781,87.62816131237184,5.226960110041266,8.799399398834709,8.065618591934381,12.098427887901572,7.565337001375516,0.148,31,6788.794074947116,Just Communities; Priority Funding Areas; RISE Zones; Sustainable Communities
24005490303,The neighborhoods of Orchard Hills and Kenilworth at Charles,Baltimore County,3355.0132,2547.7363,-807.2769,-0.24061809950553992,0.0163870464299648,80179.23588039867,0.0410147850265693,0.0,0.0312328767123288,0.114969120536806,0.0178571428571429,0.121,36.15244563960032,60.0,23.847554360399677,27,3392.0722882880823,99.93164730006835,1.925722145804677,0.9970374228681607,0.683526999316473,0.4784688995215311,0.6189821182943603,0.214,34,6308.717757233637,Just Communities; Priority Funding Areas; RISE Zones; Sustainable Communities
24005402510,The community 0.8 miles south of the town-center of Owings Mills,Baltimore County,6233.1504,6826.9097,593.7593,0.09525829827561993,0.0552919331545285,110163.44696969698,0.0765537441162563,0.0,0.0495391705069125,0.123342472624779,0.133333333333333,0.089,46.79673371004046,457.0,410.2032662899595,58,4154.044119948329,71.77033492822966,39.1334250343879,33.68154505307912,37.04716336295284,35.064935064935064,35.557083906464925,0.169,23,7587.575005438596,Just Communities; Priority Funding Areas
24005403703,The community 0.8 miles south of the neighborhood of Eccleston,Baltimore County,2285.992,1916.6747,-369.3173,-0.16155668961221217,0.0141617176793056,189254.03288958492,0.0533152848359958,-0.0138888888888889,0.173031026252983,0.147142257793842,-0.0930232558139535,0.04,56.211836426247054,9.0,-47.211836426247054,10,29432.40380887098,53.588516746411486,46.148555708390646,46.28001948098958,16.541353383458645,22.419685577580314,18.982118294360383,0.069,12,7747.120844740663,Priority Funding Areas
24005402408,The community 0.7 miles southwest of the neighborhood of Windsor Mill,Baltimore County,2957.91,2459.9358,-497.9742,-0.168353398176415,0.0274560274560274,79028.73453853473,-0.101188123953931,-0.0606060606060606,-0.0676156583629893,-0.0265307768466752,-0.25,0.115,51.83914186426144,28.0,-23.839141864261443,33,2135.2472774312973,46.684894053315105,12.173314993122421,32.744210469903656,82.77511961722487,82.77511961722487,87.62035763411279,0.222,18,6890.301426867178,Just Communities; Opportunity Zones; Priority Funding Areas; NourishMD Eligibility Zone
24005403704,The suburb of Chattolanee,Baltimore County,4771.776,4791.5044,19.7284,0.004134393567510286,0.0748124753257007,196611.6171954964,0.0152550398771741,0.014018691588785,0.0645572850216892,0.125301325755365,-0.142857142857143,0.057,219.34300739264918,334.0,114.65699260735082,16,6303.638783763836,39.02939166097061,83.90646492434664,72.43853663168801,41.55844155844156,45.11278195488722,38.308115543328746,0.097,17,9145.904464591824,Priority Funding Areas
24005411412,The community 0.5 miles northeast of the neighborhood of Apple Ridge,Baltimore County,3759.17,3816.3342,57.1642,0.015206601457236494,0.0295566502463054,84601.58311345647,-0.0777007086994473,0.0,-0.0293542074363992,-0.0087213546341171,-0.272727272727273,0.124,15.44218606328027,73.0,57.55781393671973,22,2809.0897982696542,85.57758031442242,21.25171939477304,17.837069540175307,13.738892686261106,25.01708817498291,14.924346629986246,0.245,22,7002.720229946103,Priority Funding Areas
24005411411,The town-center of Carney,Baltimore County,4072.367,4105.245,32.878,0.008073437389115397,0.1249153689911983,84575.26273241713,0.0870417340592314,0.0217391304347826,0.0364372469635628,0.0546964411915214,0.235294117647059,0.089,41.78296607186597,93.0,51.21703392813403,34,3218.38026362864,70.67669172932331,27.441540577716644,28.382424424196667,18.113465481886536,36.84210526315789,21.8707015130674,0.17,39,7299.247059590002,Priority Funding Areas
24005411413,The neighborhoods of Oak Summit and Carney Grove,Baltimore County,1272.5326,581.6673,-690.8653,-0.542905777030781,0.0135617416131334,90483.10344827586,-0.0512646386107663,0.0,0.0134529147982063,0.0314885307587284,-0.25,0.036,13.962416130017571,13.0,-0.9624161300175711,28,9043.504383610052,65.07177033492823,0.1375515818431912,17.532890623457483,6.425153793574847,13.807245386192754,6.87757909215956,0.06,24,5908.821606124076,Just Communities; Priority Funding Areas
24017850600,The neighborhoods of Jones View and Hunters Brooke,Charles County,4230.943,3529.0564,-701.8866,-0.1658936553860452,0.0264804003336113,163653.1780994336,-0.0090385783129021,0.0254237288135593,-0.0260196905766526,0.0311083151781514,-0.0666666666666667,0.065,235.24786658587135,192.0,-43.24786658587135,15,7205.455309495516,9.569377990430622,70.83906464924347,80.63484332940642,75.66643882433355,77.61449077238551,75.79092159559835,0.118,8,9165.244026693974,Priority Funding Areas; NourishMD Eligibility Zone
24017850902,The neighborhood of Carrington,Charles County,5142.565,4371.2373,-771.3277,-0.14998890631426143,0.0864676231097324,128494.55006337135,-0.0140986783938104,0.0166666666666667,-0.0357634112792297,0.011089127811515,-0.0483870967741936,0.088,33.58115896576759,309.0,275.4188410342324,51,3727.595494514911,35.543403964456594,65.61210453920219,65.0343502873728,76.07655502392345,79.83595352016405,76.40990371389272,0.172,30,8813.862479870471,Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24031700904,The community 0.4 miles southwest of the neighborhood of Rockland,Montgomery County,5255.223,6186.8965,931.6735,0.1772852455547557,0.0565468710731339,96078.32594235032,0.0358333293269701,0.0076335877862595,0.0758077879038939,0.110583185857358,-0.0506912442396313,0.088,50.63040982292546,258.0,207.36959017707454,58,3596.3877333405508,98.97470950102529,9.147180192572215,5.08623534577346,9.36431989063568,1.5721120984278878,9.559834938101789,0.181,64,7397.823849175647,Just Communities; Opportunity Zones; Priority Funding Areas
24031701001,The neighborhoods of Hungerford Towne and North Farm,Montgomery County,6248.3423,6374.5005,126.1582,0.020190667211045697,0.0586862287429143,186351.48033583735,0.0488605047029024,0.0035906642728904,0.060620434493881,0.0999809200448382,0.03125,0.057,220.21512611379146,159.0,-61.215126113791456,73,6635.117408373417,78.19548872180451,81.77441540577716,51.78946334198633,16.404647983595353,16.336295283663706,13.75515818431912,0.113,56,8909.5266851492,Opportunity Zones; Priority Funding Areas
24031701002,"The neighborhoods of Potomac Woods, Falls Orchard, and Potomac Springs",Montgomery County,4580.6426,4727.1494,146.5068,0.031983896757193,0.0420061099796334,305282.9745596869,0.0049153717817769,0.0,-0.0482233502538071,-0.085961316465239,0.153846153846154,0.037,113.25034145306283,191.0,77.74965854693717,40,14610.925048488254,70.40328092959672,96.28610729023383,62.941413180318555,8.475734791524266,12.440191387559809,7.771664374140302,0.065,6,10287.378457390278,Priority Funding Areas
24031701004,The neighborhood of Woodley Gardens,Montgomery County,5615.7227,5710.084,94.3613,0.016803055464259226,0.0539321014181349,165999.53515398025,-0.0228368777770732,-0.0213675213675214,-0.026844377698517,0.0477734788668363,-0.0909090909090909,0.052,114.94711449806746,242.0,127.05288550193254,31,5917.788943063548,72.5222146274778,78.81705639614856,53.14742088433538,18.25017088174983,17.361585782638414,17.881705639614857,0.094,31,8934.712322306757,Priority Funding Areas
24031701005,The neighborhood of West End Park,Montgomery County,3646.8523,3692.3726,45.5203,0.012482079408590288,0.0502039535613429,261061.09057301292,-0.0833117543805343,-0.0208333333333333,-0.026853829722307,0.0477734788668365,-0.333333333333333,0.042,77.56347448564522,198.0,120.43652551435478,37,9481.716860089871,63.08954203691046,95.52957359009628,66.2200157765929,14.012303485987696,19.138755980861244,15.19944979367263,0.076,31,10279.30609495486,Priority Funding Areas
24510240300,The neighborhood of Federal Hill,Baltimore City,2432.8403,2464.0703,31.23,0.012836847531669061,0.0,184730.72573044297,0.0162668802063564,0.0,0.0030487804878048,-0.0004812596623792,0.0625,0.048,10.303679152226966,23.0,12.696320847773034,22,,94.39507860560492,56.94635488308115,31.275638138738113,2.1189336978810664,2.939166097060834,2.3383768913342506,0.065,81,7901.231068484799,Priority Funding Areas; Sustainable Communities
24510250101,The neighborhood of Beechfield,Baltimore City,4225.152,4210.102,-15.05,-0.0035620020297495053,0.0561440677966101,76939.40856970429,0.0460975499153291,0.0,-0.0333333333333333,0.051056866327983,0.166666666666667,0.114,42.81518168007905,236.0,193.18481831992096,41,2656.4310564275925,59.5352016404648,24.277854195323243,32.37132627742922,76.62337662337663,69.58304853041695,77.78541953232462,0.224,34,7052.484742141216,Just Communities; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24510250102,The neighborhood of Yale Heights,Baltimore City,3096.614,3104.08,7.4659999999998945,0.002411020553417344,0.0814837336576467,64677.24505327245,0.0044190438220715,0.0,-0.0334448160535117,0.0511209913417978,0.0,0.155,33.89832986953237,207.0,173.10167013046762,42,2455.4899805878454,59.12508544087491,16.57496561210454,28.72494008561481,94.5317840054682,86.46616541353383,95.46079779917468,0.32,36,7058.399209697344,Just Communities; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24510250103,"The neighborhoods of Oaklee, Violetville, and Saint Agnes",Baltimore City,3471.2554,2824.5354,-646.72,-0.1863072362811448,0.0462339252908756,74380.74285714286,-0.0143326439656192,0.0,-0.0176110260336907,0.0644471168378806,-0.104166666666667,0.12,122.92451470146231,69.0,-53.924514701462314,48,2970.4980626524693,41.28503075871497,1.5130674002751032,30.11401832078007,90.08885850991112,89.47368421052632,90.44016506189821,0.24,45,6131.592667662589,Just Communities; Enterprise Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
